A11;A30;911;A61;A73;A91;31;A152;1
A11;A30;1376;A62;A74;A92;28;A152;1
A11;A30;1403;A61;A73;A92;87;A151;2
A12;A33;1995;A62;A71;A91;27;A152;1
A13;A30;659;A61;A71;A91;26;A152;1
A11;A30;3114;A61;A71;A92;26;A151;2
A11;A33;837;A61;A73;A92;80;A152;1
A11;A30;1546;A61;A73;A91;71;A152;1
A13;A30;5152;A61;A74;A91;76;A152;1
A11;A33;2069;A61;A73;A91;98;A152;2
A11;A30;1469;A62;A74;A91;67;A151;2
A12;A30;3711;A61;A73;A91;27;A152;1
A11;A30;747;A61;A73;A91;22;A152;2
A11;A33;344;A64;A73;A91;50;A152;1
A11;A33;3676;A61;A73;A91;81;A151;1
A11;A30;1867;A61;A74;A91;82;A152;2
A12;A33;2862;A62;A74;A91;30;A152;1
A11;A33;1382;A62;A74;A91;26;A152;1
A11;A33;880;A61;A74;A91;35;A152;1
A12;A30;3060;A61;A74;A91;28;A152;2
A12;A33;655;A61;A73;A91;34;A152;1
A11;A33;1333;A61;A71;A91;43;A152;2
A11;A30;6350;A61;A74;A91;31;A152;2
A12;A33;528;A61;A71;A92;87;A152;2
A11;A30;412;A61;A74;A91;31;A152;2
A11;A33;288;A61;A74;A91;93;A152;1
A11;A30;591;A61;A73;A92;28;A152;1
A11;A30;563;A61;A74;A92;32;A151;2
A11;A30;419;A64;A73;A92;76;A151;1
A11;A30;1597;A62;A73;A91;40;A151;1
A11;A33;1382;A62;A74;A91;63;A152;1
A11;A33;1169;A61;A73;A91;62;A152;2
A13;A30;1240;A62;A74;A92;48;A152;2
A13;A30;427;A61;A74;A91;96;A152;1
A11;A33;998;A61;A74;A91;99;A152;1
A12;A33;354;A61;A71;A91;99;A152;2
A11;A33;1264;A61;A74;A91;57;A151;1
A11;A33;727;A61;A73;A92;85;A151;1
A11;A33;707;A62;A74;A91;94;A152;1
A11;A33;3499;A61;A73;A92;29;A152;2
A11;A30;3959;A61;A73;A92;65;A152;2
A12;A33;539;A62;A74;A91;31;A152;1
A13;A30;1445;A61;A74;A91;49;A152;1
A12;A30;897;A61;A71;A91;22;A152;1
A11;A30;2397;A62;A74;A91;62;A152;2
A11;A33;5804;A64;A73;A91;65;A152;2
A11;A30;680;A61;A71;A92;87;A151;1
A11;A33;679;A61;A71;A91;48;A152;2
A11;A30;302;A61;A73;A91;39;A152;1
A12;A30;1567;A61;A73;A92;71;A152;1
A12;A30;795;A62;A73;A91;70;A152;1
A13;A30;718;A61;A74;A91;90;A152;1
A12;A33;637;A61;A74;A91;72;A152;1
A11;A33;532;A61;A74;A92;58;A152;2
A11;A33;434;A62;A74;A91;48;A152;1
A11;A30;2476;A61;A74;A91;46;A152;1
A12;A30;2063;A61;A71;A91;93;A151;1
A11;A30;5493;A61;A74;A91;42;A152;1
A11;A30;631;A61;A73;A91;90;A152;2
A12;A30;4221;A61;A73;A92;28;A152;1
A13;A30;882;A61;A74;A91;63;A152;1
A11;A33;3485;A61;A71;A91;44;A152;1
A12;A33;4712;A61;A73;A91;62;A152;2
A11;A33;1344;A61;A73;A91;43;A152;1
A11;A30;7865;A61;A74;A91;95;A152;2
A11;A30;344;A61;A71;A91;68;A152;1
A11;A30;1473;A61;A71;A91;39;A152;1
A12;A30;8318;A61;A74;A92;63;A152;2
A11;A33;5842;A61;A74;A91;35;A152;1
A11;A30;1943;A61;A71;A92;23;A152;2
A12;A33;7758;A64;A74;A92;29;A151;1
A12;A33;1322;A64;A73;A92;40;A152;1
A12;A30;3092;A62;A71;A91;96;A151;2
A11;A33;11590;A62;A73;A92;24;A151;2
A11;A30;1657;A61;A73;A91;71;A152;2
A11;A30;2108;A61;A74;A91;29;A151;1
A11;A30;633;A61;A73;A91;24;A151;1
A11;A30;3488;A62;A74;A92;23;A152;1
A12;A33;256;A61;A73;A91;85;A152;1
A11;A30;555;A62;A74;A92;31;A152;1
A11;A30;2212;A61;A74;A91;39;A152;1
A11;A30;4605;A61;A74;A91;24;A152;2
A11;A30;2171;A61;A71;A92;68;A152;1
A12;A30;2323;A61;A74;A91;24;A151;1
A11;A30;717;A61;A74;A92;83;A151;1
A11;A33;5117;A61;A74;A91;26;A152;1
A13;A33;3017;A61;A74;A91;100;A152;2
A11;A30;370;A61;A74;A91;50;A152;1
A11;A33;5842;A61;A74;A91;96;A152;1
A11;A30;681;A62;A74;A91;35;A152;2
A11;A33;1244;A61;A74;A92;99;A151;1
A11;A30;968;A61;A73;A91;75;A151;1
A12;A30;12204;A61;A73;A91;87;A152;2
A12;A30;2278;A62;A71;A92;28;A152;2
A11;A33;2799;A61;A73;A91;74;A151;2
A11;A30;619;A61;A74;A91;90;A152;1
A12;A30;2991;A61;A74;A92;60;A152;1
A11;A30;557;A61;A73;A91;73;A152;1
A11;A33;892;A61;A73;A91;67;A152;1
A11;A30;3062;A62;A74;A91;84;A151;2
A12;A33;4736;A61;A71;A92;96;A152;2
A11;A30;980;A61;A73;A91;53;A152;2
A12;A30;1514;A62;A73;A91;22;A152;1
A11;A30;3556;A61;A73;A91;88;A152;1
A11;A33;1163;A62;A73;A91;77;A152;1
A12;A30;389;A62;A73;A91;24;A152;2
A11;A30;3123;A61;A71;A92;62;A152;2
A11;A30;512;A61;A74;A91;51;A152;2
A11;A30;1620;A61;A73;A92;81;A152;2
A11;A33;1817;A61;A73;A92;28;A152;1
A11;A33;6419;A61;A74;A92;79;A152;1
A12;A30;1444;A61;A71;A91;89;A152;1
A11;A30;505;A62;A71;A92;99;A152;1
A11;A33;311;A61;A73;A92;85;A152;1
A11;A30;254;A61;A74;A91;74;A152;2
A12;A33;479;A61;A73;A92;23;A152;1
A12;A33;1553;A62;A74;A92;86;A151;2
A11;A33;355;A61;A74;A91;43;A151;2
A13;A30;5848;A61;A73;A91;24;A152;1
A11;A30;449;A61;A74;A91;49;A152;1
A11;A33;9629;A61;A74;A91;68;A152;2
A11;A30;1236;A61;A71;A92;63;A151;2
A11;A30;1283;A61;A74;A92;77;A151;2
A12;A30;14318;A61;A74;A91;57;A152;2
A11;A33;536;A61;A73;A91;99;A151;1
A11;A30;2753;A62;A74;A91;73;A152;1
A11;A30;1498;A61;A73;A92;75;A152;2
A12;A33;3878;A62;A71;A91;65;A152;2
A11;A30;1393;A61;A73;A91;71;A152;2
A11;A30;1366;A61;A71;A92;22;A151;2
A11;A30;874;A62;A73;A91;25;A152;1
A11;A33;2028;A61;A74;A91;92;A152;2
A11;A30;3965;A61;A71;A91;86;A152;2
A12;A30;444;A61;A73;A91;94;A151;1
A11;A30;7721;A61;A71;A92;85;A152;2
A11;A30;2578;A61;A71;A92;67;A152;1
A12;A33;316;A61;A73;A91;47;A152;1
A11;A33;1880;A61;A74;A91;91;A152;1
A11;A30;3149;A61;A71;A91;73;A152;1
A12;A30;8318;A61;A74;A92;42;A152;2
A11;A33;626;A61;A74;A91;71;A152;1
A11;A30;3621;A62;A74;A91;85;A152;2
A12;A33;705;A61;A74;A91;36;A152;1
A12;A30;1331;A61;A71;A91;78;A152;2
A11;A30;417;A61;A71;A92;28;A151;1
A11;A30;2647;A62;A73;A91;44;A151;1
A11;A33;691;A61;A74;A91;73;A152;1
A11;A30;954;A61;A74;A92;65;A151;2
A11;A30;1366;A61;A71;A92;91;A151;2
A12;A30;567;A61;A71;A92;83;A152;1
A11;A30;642;A61;A74;A91;73;A152;1
A11;A33;2404;A61;A73;A92;75;A152;2
A12;A33;738;A61;A74;A91;69;A152;1
A12;A30;4057;A61;A74;A91;94;A152;2
A12;A33;539;A62;A74;A91;94;A152;1
A11;A30;551;A61;A71;A92;55;A152;1
A13;A30;312;A61;A73;A91;23;A151;1
A11;A30;676;A62;A73;A92;79;A151;1
A11;A30;1835;A61;A73;A92;82;A152;2
A13;A33;815;A61;A74;A91;56;A152;1
A11;A33;1797;A61;A71;A91;98;A152;2
A11;A33;1544;A61;A74;A91;42;A152;1
A12;A30;640;A61;A73;A92;92;A152;1
A12;A30;3496;A64;A73;A91;86;A152;1
A12;A33;1056;A61;A74;A91;30;A152;2
A11;A33;1316;A62;A73;A91;47;A152;1
A11;A30;487;A61;A74;A91;52;A152;1
A13;A30;466;A61;A74;A91;80;A151;1
A11;A30;9055;A61;A73;A91;73;A152;2
A13;A30;810;A61;A71;A92;23;A152;1
A11;A30;2507;A62;A74;A91;51;A152;1
A11;A30;742;A61;A74;A91;81;A152;1
A11;A30;5190;A61;A74;A91;48;A152;1
A11;A33;6331;A61;A74;A91;92;A152;2
A11;A30;2606;A61;A71;A92;28;A151;1
A11;A30;4020;A61;A73;A91;86;A152;2
A12;A33;3612;A61;A74;A92;37;A152;1
A11;A30;806;A61;A73;A91;97;A152;1
A11;A33;801;A61;A73;A91;64;A152;1
A11;A33;4042;A62;A73;A91;84;A152;1
A13;A30;882;A61;A74;A91;37;A152;1
A13;A33;2247;A61;A73;A92;36;A152;1
A11;A30;792;A61;A73;A91;30;A152;1
A11;A30;782;A61;A71;A92;24;A151;2
A11;A33;720;A61;A71;A91;66;A151;1
A11;A33;3594;A61;A71;A92;87;A152;2
A11;A30;782;A61;A71;A92;98;A151;2
A11;A30;10366;A61;A74;A91;42;A152;1
A12;A33;638;A62;A74;A91;66;A152;1
A12;A33;7057;A61;A74;A91;98;A151;1
A11;A33;2764;A61;A73;A92;63;A152;1
A11;A30;5742;A62;A74;A91;31;A152;1
A11;A33;2122;A61;A73;A91;39;A151;1
A11;A30;1300;A61;A74;A91;62;A152;1
A12;A30;594;A61;A71;A91;95;A152;1
A11;A33;1872;A61;A71;A91;36;A152;1
A11;A30;784;A62;A74;A91;42;A152;1
A12;A33;864;A61;A71;A92;34;A152;2
A11;A30;367;A61;A73;A91;94;A152;2
A11;A30;347;A62;A71;A91;33;A152;2
A11;A33;696;A62;A73;A91;78;A152;1
A11;A33;4151;A62;A73;A91;84;A152;2
A12;A30;324;A62;A74;A91;65;A152;2
A11;A30;647;A61;A71;A92;23;A151;1
A11;A33;2121;A61;A73;A91;30;A152;1
A11;A33;1957;A61;A74;A92;69;A152;2
A11;A33;986;A61;A74;A91;76;A152;1
A11;A30;348;A61;A73;A92;25;A152;2
A11;A30;1473;A61;A71;A91;60;A152;1
A11;A30;771;A62;A74;A91;83;A152;1
A11;A33;12749;A62;A74;A91;37;A152;1
A12;A33;7374;A61;A71;A91;40;A152;1
A11;A33;985;A62;A73;A92;88;A152;2
A12;A33;868;A62;A71;A91;75;A152;1
A11;A30;458;A61;A71;A92;29;A152;1
A11;A30;3181;A61;A71;A92;62;A152;1
A12;A30;865;A61;A73;A91;74;A152;2
A12;A33;825;A61;A71;A91;35;A152;1
A11;A30;1845;A61;A73;A91;23;A152;2
A11;A33;3331;A61;A74;A91;42;A152;1
A12;A30;2028;A61;A73;A91;68;A152;2
A12;A30;2528;A61;A71;A92;32;A152;1
A11;A30;2255;A61;A71;A91;54;A152;1
A11;A33;5103;A61;A71;A91;79;A152;2
A12;A30;544;A61;A71;A92;30;A152;1
A12;A30;2631;A62;A73;A92;28;A151;2
A12;A33;2745;A64;A74;A91;84;A152;1
A13;A30;429;A61;A73;A91;26;A152;1
A12;A30;2118;A61;A73;A91;85;A152;1
A12;A30;6288;A61;A73;A91;42;A152;2
A13;A30;789;A61;A73;A91;41;A152;1
A12;A33;665;A61;A73;A91;80;A152;1
A12;A30;7472;A61;A71;A92;79;A151;2
A11;A30;604;A61;A73;A92;72;A152;2
A11;A33;824;A61;A74;A92;86;A152;1
A12;A33;935;A62;A71;A91;27;A152;1
A11;A30;2753;A62;A74;A91;35;A152;1
A11;A33;457;A64;A74;A91;67;A152;1
A11;A30;3959;A61;A71;A91;68;A152;2
A12;A30;1444;A61;A71;A91;97;A152;2
A11;A30;3972;A61;A74;A92;25;A151;1
A11;A33;365;A61;A73;A91;63;A152;1
A11;A30;2859;A61;A71;A91;97;A152;2
A12;A30;12579;A61;A74;A92;44;A152;2
A13;A33;1275;A64;A73;A91;36;A152;1
A12;A33;688;A61;A74;A91;81;A152;2
A12;A30;835;A61;A73;A91;29;A152;2
A11;A33;459;A61;A74;A91;85;A152;1
A12;A33;864;A61;A71;A92;75;A152;2
A11;A30;4811;A61;A74;A92;77;A151;1
A11;A33;515;A61;A73;A91;80;A152;1
A11;A30;920;A61;A71;A92;65;A152;1
A11;A30;555;A62;A74;A92;68;A152;1
A11;A30;3160;A61;A74;A91;79;A152;2
A11;A30;1204;A62;A73;A91;96;A151;1
A13;A30;666;A61;A73;A91;95;A152;1
A12;A30;833;A61;A74;A91;46;A151;2
A11;A30;316;A62;A74;A91;47;A152;1
A11;A30;560;A61;A71;A91;43;A152;1
A11;A30;447;A61;A74;A91;76;A152;1
A12;A33;329;A62;A73;A91;99;A152;1
A11;A30;602;A61;A73;A91;24;A151;1
A11;A30;300;A61;A74;A91;45;A152;2
A11;A33;4272;A62;A73;A91;26;A152;1
A13;A33;1343;A61;A74;A91;46;A152;1
A11;A33;1530;A61;A73;A91;77;A152;2
A12;A33;266;A62;A74;A92;100;A151;1
A11;A30;1963;A61;A74;A91;31;A151;1
A12;A30;358;A61;A73;A91;74;A152;1
A11;A33;834;A64;A74;A92;77;A152;1
A11;A30;1311;A62;A74;A91;26;A152;1
A11;A33;614;A61;A73;A91;31;A152;1
A11;A30;1493;A61;A71;A92;66;A152;1
A11;A30;691;A61;A73;A91;24;A152;1
A12;A30;1913;A64;A71;A91;97;A152;2
A11;A30;9436;A61;A73;A91;39;A152;1
A11;A30;1569;A62;A74;A91;86;A152;1
A11;A30;3357;A64;A71;A92;87;A152;2
A11;A30;483;A61;A74;A91;23;A151;1
A11;A33;3676;A61;A73;A91;70;A151;2
A11;A33;300;A61;A71;A92;95;A152;1
A11;A30;5324;A62;A74;A92;79;A152;1
A11;A30;3527;A61;A71;A91;45;A152;1
A11;A33;910;A61;A74;A91;49;A152;1
A11;A30;1568;A62;A73;A92;24;A151;1
A11;A30;1893;A61;A73;A92;91;A152;1
A11;A30;597;A61;A74;A92;55;A152;1
A12;A30;839;A61;A74;A91;62;A152;1
A11;A30;1346;A62;A74;A91;74;A152;1
A12;A30;841;A61;A71;A92;32;A152;1
A12;A30;9960;A61;A71;A92;71;A152;2
A12;A33;7582;A62;A71;A91;97;A152;2
A12;A30;791;A61;A73;A91;35;A152;1
A11;A30;492;A61;A74;A91;32;A152;2
A12;A30;4057;A61;A74;A91;43;A152;2
A11;A30;2996;A61;A73;A91;20;A152;2
A12;A33;284;A61;A74;A91;26;A152;1
A13;A33;540;A61;A74;A91;86;A152;1
A11;A33;508;A61;A73;A91;34;A152;1
A12;A33;884;A61;A74;A91;74;A152;1
A11;A33;982;A61;A74;A91;99;A152;1
A12;A30;5595;A62;A73;A91;24;A152;2
A11;A30;690;A61;A74;A91;77;A152;2
A11;A33;411;A61;A74;A92;92;A152;1
A11;A33;802;A62;A73;A91;85;A152;1
A11;A33;1585;A61;A74;A91;69;A152;1
A11;A30;2389;A61;A71;A92;27;A152;1
A12;A30;543;A62;A73;A91;77;A151;2
A11;A30;3959;A61;A71;A91;30;A152;1
A11;A30;3104;A61;A74;A91;66;A152;2
A11;A30;1422;A61;A71;A91;27;A152;2
A11;A33;3565;A61;A71;A91;37;A152;1
A11;A30;3973;A61;A71;A91;22;A152;1
A11;A33;323;A61;A74;A91;78;A152;1
A12;A30;2671;A62;A73;A92;86;A152;2
A11;A30;6313;A61;A74;A91;41;A152;1
A11;A30;1505;A61;A73;A91;32;A152;1
A11;A30;2390;A61;A74;A91;85;A152;1
A11;A30;3249;A61;A74;A91;60;A152;1
A11;A30;316;A61;A73;A92;28;A152;2
A11;A33;870;A61;A74;A91;86;A152;1
A13;A33;753;A61;A74;A91;92;A151;1
A11;A30;3632;A61;A73;A92;89;A151;1
A12;A30;369;A61;A71;A92;65;A152;1
A11;A33;1851;A61;A74;A91;33;A152;1
A11;A33;2788;A61;A74;A92;62;A152;1
A11;A30;7393;A61;A73;A91;99;A152;1
A11;A30;2249;A62;A74;A91;91;A152;1
A12;A33;1928;A61;A71;A91;31;A152;2
A11;A30;2301;A62;A71;A92;87;A151;1
A12;A33;5954;A61;A74;A92;98;A152;2
A11;A33;265;A61;A73;A91;97;A152;1
A11;A30;8978;A61;A74;A91;45;A152;2
A11;A33;1898;A61;A73;A91;72;A152;1
A11;A33;11590;A62;A73;A92;84;A151;2
A11;A30;870;A61;A74;A91;51;A152;1
A13;A30;292;A61;A73;A91;24;A152;1
A11;A30;2210;A61;A73;A91;25;A151;2
A12;A33;3124;A61;A71;A91;74;A152;2
A11;A30;968;A61;A73;A91;40;A152;1
A11;A33;628;A62;A74;A92;37;A151;1
A11;A30;972;A61;A71;A92;27;A152;1
A12;A30;12389;A61;A73;A91;37;A152;2
A11;A33;3863;A61;A73;A91;95;A152;2
A11;A33;2346;A61;A74;A91;94;A152;2
A11;A30;856;A61;A74;A91;99;A152;2
A11;A33;1316;A62;A73;A91;74;A152;1
A12;A33;781;A61;A74;A91;78;A152;1
A11;A33;2122;A61;A73;A91;76;A151;1
A11;A30;741;A61;A71;A91;66;A152;1
A12;A30;6078;A61;A74;A91;79;A152;1
A11;A30;1101;A61;A73;A91;67;A152;1
A12;A30;2631;A62;A73;A92;89;A152;1
A11;A33;4042;A62;A73;A91;36;A152;1
A11;A30;600;A61;A71;A92;20;A151;1
A11;A30;6350;A61;A74;A91;72;A152;2
A11;A33;3485;A61;A71;A91;100;A152;1
A11;A33;1495;A61;A74;A91;75;A152;2
A11;A30;7409;A61;A74;A91;37;A152;1
A12;A33;2899;A61;A74;A91;77;A152;1
A11;A30;2241;A61;A74;A91;84;A152;2
A11;A30;551;A61;A71;A92;81;A152;1
A12;A30;1188;A61;A74;A92;71;A152;2
A11;A30;1249;A61;A71;A91;85;A152;1
A11;A30;1313;A61;A74;A91;91;A152;1
A11;A30;521;A61;A74;A91;77;A151;1
A11;A30;1388;A61;A73;A92;26;A151;1
A12;A30;993;A61;A73;A92;20;A151;2
A11;A30;979;A62;A74;A91;45;A152;1
A11;A30;560;A61;A71;A91;81;A152;1
A12;A30;1037;A62;A74;A91;39;A152;1
A11;A30;3973;A61;A71;A91;79;A152;2
A12;A30;4280;A62;A73;A92;69;A151;2
A11;A30;3577;A62;A73;A91;26;A151;1
A11;A30;1403;A61;A73;A92;28;A151;1
A11;A30;2445;A61;A71;A91;26;A151;1
A11;A30;581;A61;A73;A91;21;A152;1
A12;A30;1922;A61;A73;A91;97;A152;2
A11;A30;822;A61;A74;A91;93;A152;2
A11;A30;631;A61;A73;A91;32;A152;1
A11;A30;1543;A64;A73;A91;33;A152;1
A12;A30;2039;A61;A71;A91;22;A152;2
A11;A33;2096;A61;A74;A91;64;A152;1
A12;A30;444;A61;A73;A91;35;A151;1
A11;A33;2788;A61;A74;A92;24;A152;1
A11;A30;6579;A61;A71;A91;81;A152;1
A11;A33;474;A61;A74;A91;98;A152;1
A12;A30;598;A61;A74;A92;76;A152;1
A13;A30;728;A61;A73;A92;44;A151;1
A12;A33;4297;A61;A74;A91;79;A152;2
A11;A30;338;A61;A74;A92;26;A151;1
A11;A30;1386;A62;A73;A92;60;A152;2
A11;A30;662;A61;A73;A92;83;A151;1
A11;A30;7485;A61;A71;A92;90;A152;2
A11;A33;1258;A61;A71;A92;82;A151;1
A12;A30;6260;A61;A74;A91;28;A151;1
A11;A33;412;A61;A73;A92;28;A152;1
A11;A30;534;A61;A71;A91;99;A152;2
A11;A30;616;A61;A73;A91;54;A152;2
A11;A30;2149;A61;A73;A91;29;A152;2
A11;A30;942;A61;A74;A91;31;A152;2
A12;A33;665;A61;A73;A91;27;A152;1
A11;A30;728;A61;A73;A92;25;A152;1
A12;A33;11938;A61;A73;A91;65;A152;2
A11;A30;736;A61;A74;A92;58;A152;1
A12;A30;278;A61;A74;A92;65;A152;2
A12;A30;1549;A61;A71;A91;35;A152;1
A13;A33;2360;A62;A73;A91;36;A152;1
A11;A33;10127;A62;A73;A91;74;A152;2
A12;A30;466;A64;A74;A91;54;A152;1
A11;A30;1236;A62;A73;A91;50;A151;1
A11;A33;3384;A61;A73;A91;92;A151;2
A11;A33;4454;A61;A73;A92;34;A152;1
A11;A33;4370;A61;A74;A91;66;A152;2
A12;A30;14555;A61;A71;A91;95;A152;2
A12;A30;801;A62;A73;A91;47;A152;2
A11;A30;8072;A61;A71;A91;87;A152;1
A11;A33;3380;A61;A74;A92;37;A152;1
A12;A30;684;A62;A73;A91;22;A152;1
A11;A30;437;A61;A73;A91;73;A152;1
A11;A30;1053;A61;A71;A91;27;A152;1
A12;A30;321;A61;A71;A92;25;A151;2
A11;A30;1285;A61;A74;A92;67;A151;2
A11;A30;1647;A61;A73;A91;81;A152;2
A11;A30;312;A62;A73;A92;35;A152;1
A11;A33;8858;A61;A74;A91;99;A152;1
A12;A30;1318;A64;A74;A91;98;A152;2
A12;A30;1308;A61;A74;A91;91;A152;1
A12;A30;865;A61;A73;A91;23;A152;2
A11;A33;2223;A62;A74;A91;69;A152;2
A12;A30;2991;A61;A74;A92;64;A152;2
A11;A30;1559;A61;A74;A91;50;A152;1
A11;A30;4006;A61;A73;A91;62;A152;2
A11;A30;3079;A61;A73;A91;36;A152;1
A11;A30;1076;A61;A73;A91;26;A152;1
A11;A30;349;A62;A71;A92;22;A151;1
A11;A33;1291;A61;A73;A92;81;A152;1
A11;A30;613;A62;A73;A91;50;A151;1
A11;A30;3973;A61;A71;A91;88;A152;1
A11;A33;696;A62;A73;A91;27;A152;1
A11;A30;3235;A62;A74;A91;82;A152;2
A12;A30;4351;A61;A73;A92;48;A152;1
A12;A33;6403;A61;A71;A91;78;A152;1
A11;A33;2625;A61;A74;A91;89;A151;2
A11;A30;2299;A62;A74;A91;87;A152;1
A12;A30;466;A64;A74;A91;83;A152;1
A11;A33;673;A64;A73;A91;46;A152;1
A12;A30;1670;A61;A71;A92;22;A152;2
A13;A30;666;A61;A73;A91;24;A152;1
A11;A30;1474;A62;A71;A91;72;A152;2
A12;A30;11328;A61;A73;A91;76;A152;2
A13;A30;1275;A61;A71;A92;23;A152;1
A11;A30;1076;A61;A73;A91;63;A152;1
A11;A33;758;A61;A73;A91;61;A152;1
A12;A33;2427;A61;A74;A91;78;A152;2
A11;A30;957;A61;A73;A91;88;A152;1
A11;A30;1469;A62;A74;A91;41;A151;1
A11;A33;1055;A61;A71;A92;79;A152;2
A12;A30;839;A62;A73;A91;25;A151;2
A11;A33;803;A61;A74;A91;30;A152;1
A11;A33;1740;A61;A74;A91;30;A151;1
A12;A33;935;A62;A71;A91;77;A152;1
A12;A30;1484;A61;A73;A91;25;A152;2
A11;A33;519;A61;A73;A92;36;A152;1
A13;A30;1881;A61;A73;A92;44;A151;1
A12;A30;2779;A61;A73;A91;66;A151;1
A11;A30;1867;A61;A74;A91;58;A152;1
A11;A30;3660;A61;A73;A92;84;A152;1
A12;A30;873;A64;A71;A92;68;A152;1
A11;A30;2279;A61;A73;A91;64;A152;1
A11;A30;1552;A61;A74;A91;66;A152;1
A11;A30;371;A61;A74;A91;34;A152;1
A11;A33;308;A61;A71;A91;34;A152;1
A12;A30;684;A62;A73;A91;88;A152;1
A12;A30;5866;A62;A73;A91;30;A152;1
A11;A30;1924;A61;A73;A91;38;A152;1
A11;A33;1597;A61;A74;A91;54;A152;1
A11;A33;3578;A61;A74;A91;47;A152;1
A11;A30;784;A62;A74;A91;97;A152;1
A11;A33;1516;A64;A73;A92;43;A152;1
A12;A33;825;A61;A71;A91;93;A152;1
A13;A30;1925;A61;A73;A91;68;A152;2
A11;A30;932;A61;A71;A92;26;A152;1
A11;A30;361;A61;A73;A92;76;A151;2
A11;A30;661;A61;A73;A91;91;A151;2
A12;A30;754;A61;A74;A92;61;A152;1
A11;A30;1768;A61;A73;A91;24;A151;1
A11;A30;3249;A61;A74;A91;62;A152;2
A11;A30;375;A61;A71;A92;81;A152;2
A11;A33;2122;A61;A73;A91;70;A151;2
A12;A30;579;A62;A71;A91;25;A151;1
A13;A33;2319;A61;A71;A91;33;A151;2
A12;A33;1919;A61;A74;A91;35;A151;1
A11;A33;1409;A61;A74;A91;74;A152;1
A11;A30;2522;A61;A74;A91;100;A152;2
A12;A30;822;A61;A73;A91;34;A152;1
A12;A30;3979;A61;A74;A91;41;A152;1
A11;A30;661;A61;A73;A91;31;A151;2
A11;A30;419;A64;A73;A92;28;A151;1
A12;A30;3244;A61;A73;A92;33;A152;1
A12;A30;755;A61;A71;A91;28;A151;2
A11;A33;3643;A61;A74;A92;83;A152;1
A11;A30;594;A61;A74;A91;89;A152;1
A11;A30;1374;A61;A73;A91;68;A152;1
A12;A30;2150;A61;A73;A92;24;A152;2
A13;A30;1424;A61;A74;A92;55;A152;1
A11;A33;2146;A61;A71;A92;62;A151;1
A11;A33;3275;A61;A74;A91;36;A152;1
A11;A30;5293;A61;A71;A91;81;A152;2
A12;A30;820;A64;A73;A91;22;A152;1
A11;A33;493;A61;A74;A92;24;A152;1
A11;A30;954;A61;A74;A92;37;A151;2
A11;A30;1238;A61;A71;A91;36;A152;1
A12;A33;2337;A61;A74;A91;63;A152;2
A11;A33;1185;A61;A73;A92;27;A152;1
A11;A30;2511;A61;A71;A92;80;A151;1
A11;A30;805;A61;A71;A91;25;A152;1
A12;A30;5084;A61;A74;A92;83;A152;1
A12;A30;632;A62;A71;A92;23;A151;1
A11;A33;964;A61;A73;A91;97;A152;1
A11;A30;1193;A61;A71;A92;29;A151;2
A11;A33;1361;A61;A71;A91;40;A152;1
A11;A33;844;A61;A74;A91;66;A152;1
A11;A30;357;A61;A73;A91;20;A151;1
A11;A33;554;A61;A74;A91;66;A152;2
A12;A30;635;A61;A73;A91;73;A152;2
A11;A30;280;A61;A74;A91;31;A152;1
A11;A33;470;A61;A73;A91;28;A152;1
A11;A30;3488;A62;A74;A92;94;A152;2
A11;A30;6872;A61;A71;A91;55;A152;2
A11;A33;3398;A61;A74;A91;39;A152;1
A12;A30;332;A61;A74;A92;94;A152;1
A11;A33;1138;A61;A73;A91;25;A152;1
A11;A33;457;A64;A74;A91;34;A152;1
A11;A33;834;A64;A74;A92;35;A152;1
A13;A30;1377;A62;A74;A92;47;A152;1
A12;A30;1437;A62;A74;A91;29;A152;2
A11;A30;909;A61;A74;A91;94;A152;1
A12;A30;3001;A61;A74;A92;40;A151;1
A12;A30;906;A61;A73;A91;91;A151;1
A11;A33;1829;A61;A74;A91;77;A152;1
A11;A30;953;A61;A73;A91;48;A152;2
A11;A30;11998;A61;A71;A91;34;A152;2
A11;A33;1361;A61;A71;A91;98;A152;1
A11;A30;2284;A61;A74;A91;60;A152;1
A11;A30;1755;A61;A74;A92;61;A152;2
A12;A30;18424;A61;A73;A92;32;A152;2
A12;A30;1567;A61;A73;A92;67;A152;2
A12;A33;869;A61;A73;A91;93;A152;1
A11;A33;823;A61;A73;A92;26;A152;1
A11;A33;2424;A61;A74;A91;82;A152;2
A11;A33;1221;A61;A73;A91;96;A152;1
A11;A33;739;A61;A73;A91;83;A152;1
A11;A33;2320;A61;A71;A91;34;A152;1
A11;A30;385;A61;A73;A91;25;A152;1
A11;A30;1262;A61;A73;A91;72;A152;1
A12;A30;886;A61;A74;A92;44;A152;2
A13;A30;312;A61;A73;A91;83;A151;1
A11;A33;570;A61;A71;A92;81;A152;1
A12;A33;6204;A61;A73;A91;98;A152;1
A11;A30;3349;A61;A73;A92;65;A152;2
A11;A30;336;A61;A74;A91;50;A152;1
A11;A33;7678;A62;A74;A92;61;A152;2
A11;A30;794;A61;A74;A91;94;A152;2
A11;A33;10875;A61;A74;A91;80;A152;1
A11;A33;373;A62;A73;A92;31;A152;1
A11;A33;1231;A61;A74;A91;84;A152;1
A11;A30;485;A62;A73;A91;73;A151;1
A11;A30;675;A61;A73;A91;32;A152;1
