0,0,0,0,0,Male,0,0,25 - 45,Asian,2,0,0,0,13,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,Greater than 45,Caucasian,0,0,0,0,1,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,25 - 45,Other,10,0,0,0,14,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,25 - 45,African-American,4,0,0,0,10,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,Asian,0,0,0,0,10,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,Other,1,0,0,0,1,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,Less than 25,Caucasian,1,0,0,0,7,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,Other,0,0,0,0,9,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Female,0,0,25 - 45,Other,1,0,0,0,7,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,Less than 25,Caucasian,0,0,0,0,5,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,Less than 25,African-American,0,0,0,0,0,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,Greater than 45,Hispanic,0,0,0,0,12,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,25 - 45,Native American,3,0,0,0,23,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,Hispanic,3,0,0,0,4,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Female,0,0,25 - 45,Hispanic,1,0,0,0,10,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Female,0,0,Less than 25,Caucasian,3,0,0,0,2,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Female,0,0,Greater than 45,Other,0,0,0,0,4,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,25 - 45,African-American,4,0,0,0,12,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,Hispanic,0,0,0,0,3,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,Less than 25,Caucasian,3,0,0,0,0,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,25 - 45,African-American,0,0,0,0,35,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,Less than 25,Native American,0,0,0,0,11,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,Other,0,0,0,0,2,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,Less than 25,African-American,3,0,0,0,12,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Female,0,0,Less than 25,Hispanic,0,0,0,0,1,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Female,0,0,Less than 25,Native American,0,0,0,0,1,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,Greater than 45,Hispanic,1,0,0,0,23,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,Hispanic,0,0,0,0,18,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,Less than 25,Hispanic,0,0,0,0,4,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,Native American,4,0,0,0,5,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,Greater than 45,Native American,0,0,0,0,30,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,25 - 45,African-American,14,0,0,0,28,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,Other,2,0,0,0,20,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,Asian,0,0,0,0,9,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,Less than 25,Other,0,0,0,0,4,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Female,0,0,25 - 45,Asian,0,0,0,0,14,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,Greater than 45,Asian,0,0,0,0,13,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,African-American,0,0,0,0,4,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,25 - 45,Other,0,0,0,0,18,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Female,0,0,Greater than 45,Native American,0,0,0,0,5,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,Less than 25,Other,0,0,0,0,1,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,25 - 45,Caucasian,3,0,0,0,11,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,Less than 25,Other,6,0,0,0,10,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,Hispanic,10,0,0,0,14,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,Greater than 45,Asian,0,0,0,0,15,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,25 - 45,Native American,1,0,0,0,6,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,25 - 45,Native American,0,0,0,0,24,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,Less than 25,Caucasian,3,0,0,0,2,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,25 - 45,Hispanic,1,0,0,0,12,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,Caucasian,2,0,0,0,2,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,Less than 25,Other,3,0,0,0,0,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,Less than 25,Other,1,0,0,0,1,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Female,0,0,25 - 45,Caucasian,1,0,0,0,3,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,Greater than 45,Asian,0,0,0,0,33,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,25 - 45,Native American,0,0,0,0,7,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Female,0,0,Less than 25,Hispanic,3,0,0,0,5,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,25 - 45,African-American,0,0,0,0,4,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,Greater than 45,Asian,0,0,0,0,11,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Female,0,0,Less than 25,Caucasian,0,0,0,0,0,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,25 - 45,Caucasian,2,0,0,0,2,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,25 - 45,Other,2,0,0,0,20,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,Less than 25,Caucasian,2,0,0,0,1,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,Other,1,0,0,0,3,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Female,0,0,25 - 45,Other,0,0,0,0,4,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Female,0,0,25 - 45,Native American,2,0,0,0,22,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,Greater than 45,Other,0,0,0,0,22,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,Less than 25,Caucasian,1,0,0,0,0,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,Greater than 45,Other,0,0,0,0,30,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Female,0,0,Greater than 45,Other,0,0,0,0,3,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,25 - 45,African-American,3,0,0,0,4,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Female,0,0,Greater than 45,African-American,0,0,0,0,4,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,25 - 45,Asian,0,0,0,0,11,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,Native American,1,0,0,0,5,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,25 - 45,Native American,1,0,0,0,11,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Female,0,0,25 - 45,Hispanic,0,0,0,0,6,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,Greater than 45,Asian,0,0,0,0,26,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Female,0,0,Less than 25,Other,0,0,0,0,0,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,25 - 45,Caucasian,0,0,0,0,3,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,Less than 25,Other,1,0,0,0,4,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,25 - 45,Caucasian,14,0,0,0,28,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,Greater than 45,Asian,0,0,0,0,0,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,25 - 45,Asian,0,0,0,0,3,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,25 - 45,African-American,1,0,0,0,3,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,Asian,0,0,0,0,7,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Female,0,0,25 - 45,African-American,0,0,0,0,5,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Female,0,0,Greater than 45,Native American,0,0,0,0,4,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,25 - 45,Asian,2,0,0,0,12,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,Native American,1,0,0,0,14,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,Greater than 45,Asian,0,0,0,0,9,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,25 - 45,Hispanic,5,0,0,0,8,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,Asian,3,0,0,0,8,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Female,0,0,25 - 45,Caucasian,0,0,0,0,0,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,25 - 45,Hispanic,3,0,0,0,7,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Female,0,0,25 - 45,Caucasian,0,0,0,0,1,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,25 - 45,Asian,3,0,0,0,8,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,Greater than 45,Hispanic,2,0,0,0,24,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,African-American,1,0,0,0,1,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Female,0,0,Greater than 45,African-American,0,0,0,0,2,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,Greater than 45,Asian,0,0,0,0,5,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,Greater than 45,Hispanic,0,0,0,0,10,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,Less than 25,African-American,0,0,0,0,5,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,Other,5,0,0,0,37,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,Greater than 45,Native American,0,0,0,0,23,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,Greater than 45,Native American,0,0,0,0,8,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,Hispanic,0,0,0,0,16,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,25 - 45,Hispanic,0,0,0,0,12,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Female,0,0,25 - 45,Other,1,0,0,0,10,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,African-American,4,0,0,0,15,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,Caucasian,3,0,0,0,17,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,Hispanic,5,0,0,0,15,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,Greater than 45,Other,1,0,0,0,9,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,Less than 25,Caucasian,0,0,0,0,2,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A
0,0,0,0,0,Male,0,0,25 - 45,Caucasian,0,0,0,0,22,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Female,0,0,25 - 45,Other,0,0,0,0,4,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,Less than 25,Native American,0,0,0,0,7,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,25 - 45,African-American,0,0,0,0,6,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,Less than 25,Caucasian,0,0,0,0,3,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Female,0,0,Greater than 45,Native American,0,0,0,0,0,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,25 - 45,African-American,0,0,0,0,7,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Female,0,0,Greater than 45,Hispanic,0,0,0,0,0,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,Greater than 45,Asian,0,0,0,0,1,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,25 - 45,Hispanic,0,0,0,0,2,0,0,0,0,0,0,0,M,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,Greater than 45,African-American,0,0,0,0,6,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,Less than 25,Asian,1,0,0,0,5,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0,0,0,0,0,Male,0,0,25 - 45,African-American,0,0,0,0,2,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,Less than 25,Asian,0,0,0,0,2,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,25 - 45,Other,0,0,0,0,6,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,Greater than 45,Asian,0,0,0,0,3,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,Greater than 45,Asian,0,0,0,0,15,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Female,0,0,25 - 45,Hispanic,0,0,0,0,3,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Female,0,0,Less than 25,Asian,0,0,0,0,3,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Female,0,0,Greater than 45,Other,0,0,0,0,7,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Female,0,0,25 - 45,Native American,0,0,0,0,0,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,Less than 25,Caucasian,0,0,0,0,2,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,Less than 25,Asian,2,0,0,0,0,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Male,0,0,25 - 45,African-American,1,0,0,0,3,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,25 - 45,Other,0,0,0,0,14,0,0,0,0,0,0,0,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
0,0,0,0,0,Female,0,0,25 - 45,Hispanic,1,0,0,0,8,0,0,0,0,0,0,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0,0,0,0,0,Male,0,0,Greater than 45,Other,0,0,0,0,4,0,0,0,0,0,0,0,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium
